,Part1_E,Part3_E,Part11_E
26478,0.018446240000000013,0.4266503999999999,0.21150319999999992
26479,0.017564439999999994,0.48935160000000033,0.15453560000000002
26480,0.019771579999999997,0.43207040000000047,0.1108118
26481,0.018666079999999998,0.42890820000000013,0.10850699999999999
26482,0.016792159999999997,0.32806179999999996,0.15152499999999994
26483,0.019594159999999996,0.22462180000000004,0.15228280000000008
26484,0.017438259999999997,0.3602929999999998,0.15278659999999997
26485,0.01841310000000001,0.206779,0.15456540000000005
26486,0.0180865,0.45628759999999996,0.1105494
26487,0.016576019999999993,0.4858959999999998,0.1523308
26488,0.01963924,0.3458092,0.21512099999999992
26489,0.01762618,0.39516620000000025,0.18694019999999997
26490,0.015087919999999994,0.35563459999999997,0.23616400000000004
26491,0.016561299999999994,0.3092583999999998,0.17050119999999996
26492,0.02109703999999999,0.3781625999999998,0.14120600000000008
26493,0.018306020000000003,0.4630506,0.17449959999999998
26494,0.013872140000000003,0.32699600000000006,0.12337760000000003
26495,0.019750159999999996,0.4506348000000001,0.21994800000000014
26496,0.01907796000000001,0.37377859999999974,0.1449514
26497,0.018961779999999987,0.28364419999999985,0.11266480000000001
26498,0.015328800000000002,0.4129733999999999,0.22938759999999997
26499,0.01621804,0.4676424000000001,0.20954720000000004
26500,0.01853774,0.34565439999999975,0.10858499999999999
26501,0.0164999,0.39470900000000025,0.13923779999999997
26502,0.017086840000000002,0.2571672000000001,0.22815520000000003
26503,0.017401340000000005,0.22068839999999998,0.22262420000000005
26504,0.01792348000000001,0.4607563999999999,0.16586859999999998
26505,0.0162376,0.2113612,0.13826360000000001
26506,0.018766639999999998,0.43374060000000025,0.10938699999999998
26507,0.01851718,0.3848386,0.129611
26508,0.01626612,0.2566238,0.13954320000000003
26509,0.017292500000000002,0.46651440000000005,0.19634999999999994
26510,0.017656639999999994,0.23250560000000003,0.20808140000000006
26511,0.01808384,0.2976286000000001,0.15886860000000017
26512,0.017997140000000012,0.22730000000000006,0.13096440000000004
26513,0.014899259999999996,0.2039124,0.21136420000000006
26514,0.019778759999999996,0.43631260000000005,0.19603879999999996
26515,0.016949899999999997,0.2647337999999999,0.14490580000000006
26516,0.015269880000000003,0.2071764,0.19938380000000008
26517,0.019345659999999994,0.24253119999999995,0.22157659999999996
26518,0.018197820000000014,0.24498040000000001,0.15253800000000003
26519,0.018402039999999995,0.27383759999999996,0.1752128
26520,0.019669439999999996,0.32850219999999986,0.1101674
26521,0.017267380000000002,0.48005779999999976,0.12986800000000004
26522,0.017924439999999996,0.3436672000000002,0.1890277999999999
26523,0.018871879999999994,0.2619746000000001,0.2221245999999999
26524,0.016377019999999996,0.49039119999999997,0.19683120000000007
26525,0.017103800000000002,0.2172714,0.1292828
26526,0.01674394,0.3827883999999995,0.1364214
26527,0.01664702000000001,0.29198519999999994,0.20304140000000015
26528,0.017325280000000002,0.46772319999999995,0.22198419999999996
26529,0.017382819999999986,0.37476859999999995,0.16382979999999997
26530,0.016820919999999993,0.47299200000000025,0.1704421999999999
26531,0.01638984,0.4617981999999999,0.22320120000000016
26532,0.02109765999999999,0.4351050000000001,0.11166620000000001
26533,0.018790860000000006,0.30350059999999995,0.13017700000000001
26534,0.017279339999999994,0.2939229999999998,0.17692359999999993
26535,0.018503,0.4816897999999997,0.15172880000000002
26536,0.0186205,0.36424759999999995,0.18578719999999999
26537,0.01755774,0.3723144000000003,0.23130999999999996
26538,0.01871823999999999,0.2858119999999999,0.1121138
26539,0.017047419999999994,0.3894118000000001,0.20771500000000007
26540,0.016966460000000003,0.33169019999999966,0.23412139999999987
26541,0.018894840000000003,0.4305876000000001,0.133418
26542,0.017687179999999997,0.2599295999999999,0.10734439999999999
26543,0.017325219999999985,0.36197039999999975,0.1178758
26544,0.014597119999999998,0.4822963999999998,0.22096420000000003
26545,0.01700348000000001,0.4799613999999994,0.1566528
26546,0.016888239999999992,0.39647860000000007,0.1275616
26547,0.01827912,0.45586819999999995,0.21549000000000007
26548,0.019595180000000007,0.29230639999999986,0.12477639999999998
26549,0.018610319999999996,0.24484860000000003,0.15443419999999997
26550,0.018328320000000013,0.46206179999999963,0.19790520000000006
26551,0.01886564,0.32566339999999977,0.20780579999999993
26552,0.016056139999999993,0.27946600000000005,0.14902740000000006
26553,0.017915799999999992,0.27009900000000014,0.11233539999999999
26554,0.018209620000000003,0.4793673999999991,0.14961819999999998
26555,0.01349584,0.2858516000000001,0.23734579999999977
26556,0.018042999999999993,0.32698759999999993,0.13672280000000003
26557,0.020105719999999987,0.4160912000000002,0.12929899999999994
26558,0.017894059999999993,0.35908840000000014,0.2296191999999998
26559,0.017684659999999998,0.4725341999999996,0.15433059999999996
26560,0.017971060000000004,0.4685006000000001,0.17688179999999995
26561,0.019430920000000015,0.3640356000000002,0.15368720000000002
26562,0.015040620000000001,0.4200523999999998,0.23266220000000018
26563,0.01716668000000001,0.4521940000000001,0.16054139999999997
26564,0.019650080000000007,0.23652279999999995,0.20634379999999997
26565,0.01876152,0.2109566,0.13299460000000002
26566,0.017086579999999987,0.3760461999999998,0.127188
26567,0.018198360000000007,0.37131,0.19897959999999992
26568,0.016330599999999997,0.4529400000000002,0.15028859999999994
26569,0.01649454,0.25998099999999996,0.19981400000000013
26570,0.01812712,0.3563667999999998,0.10966519999999999
26571,0.016189080000000005,0.2123956,0.1646054
26572,0.019030239999999986,0.30921300000000007,0.2082531999999998
26573,0.01619002,0.21830299999999997,0.21547039999999995
26574,0.019071439999999988,0.3397378000000001,0.1107842
26575,0.014445139999999993,0.3282379999999999,0.24296120000000004
26576,0.019140640000000007,0.4256746000000002,0.2161151999999999
26577,0.020212319999999985,0.27140460000000016,0.18049699999999994
26578,0.019343519999999996,0.23471459999999994,0.23241980000000007
26579,0.01799008,0.45586840000000006,0.22360079999999985
26580,0.017859099999999996,0.48286199999999996,0.1478416
26581,0.018022600000000014,0.22658399999999995,0.18907659999999998
26582,0.015530179999999996,0.33253720000000014,0.23419739999999997
26583,0.017799339999999997,0.24135659999999995,0.17908100000000013
26584,0.018047080000000004,0.4117761999999997,0.19305500000000003
26585,0.01750863999999999,0.3326248000000001,0.21112479999999986
26586,0.019680340000000004,0.32298999999999994,0.2067284000000001
26587,0.017249020000000004,0.43336719999999995,0.21720819999999993
26588,0.017915020000000007,0.3674939999999999,0.19728260000000003
26589,0.0174364,0.4169054,0.23241559999999994
26590,0.017574279999999998,0.23151519999999998,0.21581480000000008
26591,0.018781219999999994,0.3774850000000001,0.2280507999999999
26592,0.015366039999999997,0.40134720000000024,0.13030379999999997
26593,0.018054059999999986,0.24001280000000003,0.14077459999999992
26594,0.018984420000000002,0.23739580000000005,0.1206156
26595,0.012617700000000003,0.49087559999999997,0.225886
26596,0.019608379999999995,0.24611080000000002,0.1566264
26597,0.01973568,0.44527260000000013,0.23282239999999998
26598,0.01933869999999999,0.25184740000000005,0.14568019999999993
26599,0.01837136,0.31249459999999984,0.12143499999999999
26600,0.015822580000000003,0.20340419999999998,0.14012659999999996
26601,0.01799779999999999,0.48136979999999985,0.15737539999999986
26602,0.0195561,0.322044,0.19341920000000007
26603,0.01849774000000001,0.319634,0.1318166
26604,0.01499306,0.22582259999999998,0.2399856000000002
26605,0.020842880000000008,0.40052080000000007,0.10917819999999999
26606,0.017821939999999998,0.3001552,0.21024659999999987
26607,0.018708780000000005,0.4100678000000001,0.16878419999999997
26608,0.019194799999999995,0.4726186000000002,0.2204489999999998
26609,0.018915460000000002,0.35706880000000013,0.18598499999999993
26610,0.01542306,0.33204279999999986,0.2280121999999999
26611,0.019825760000000005,0.2867397999999999,0.20120319999999992
26612,0.0176568,0.43458499999999983,0.23576319999999998
26613,0.01899586,0.47559099999999976,0.2000187999999998
26614,0.018229699999999998,0.48625539999999995,0.138047
26615,0.019936900000000004,0.3591866000000001,0.21175879999999994
26616,0.016950299999999998,0.48307940000000005,0.19549140000000004
26617,0.01831226,0.25769380000000003,0.23358279999999998
26618,0.01572908,0.21049159999999997,0.14009280000000002
26619,0.018213579999999997,0.4776138,0.18549239999999995
26620,0.01882523999999999,0.26204240000000006,0.17091859999999984
26621,0.018459820000000002,0.23787379999999997,0.2048828
26622,0.019687679999999996,0.26091659999999994,0.22432860000000007
26623,0.018681139999999995,0.25426599999999994,0.11746459999999999
26624,0.017089180000000002,0.21227440000000003,0.20217440000000003
26625,0.017800999999999997,0.4734328000000004,0.2104937999999998
26626,0.0159207,0.4296354000000001,0.24032799999999985
26627,0.01741984,0.4828424,0.11717659999999999
26628,0.01609134,0.4590862000000001,0.2308918000000001
26629,0.017058,0.3391578000000001,0.11760819999999998
26630,0.016093979999999994,0.4837736000000001,0.16863719999999996
26631,0.02066493999999999,0.29860899999999996,0.14254660000000005
26632,0.019027439999999982,0.25670280000000006,0.2339806000000001
26633,0.017932980000000005,0.2914610000000001,0.219458
26634,0.018927760000000002,0.2231808,0.17522879999999993
26635,0.016727879999999994,0.40230020000000005,0.12019260000000001
26636,0.017625460000000003,0.4129125999999996,0.13810719999999996
26637,0.015696459999999995,0.3254466,0.11871880000000003
26638,0.018068239999999992,0.21219920000000003,0.10724699999999998
26639,0.01738998,0.30011619999999983,0.12310279999999998
26640,0.016711040000000007,0.4139109999999999,0.15824599999999997
26641,0.01999913999999999,0.38005300000000003,0.18932120000000002
26642,0.01999409999999999,0.29574760000000005,0.12122579999999998
26643,0.017481780000000002,0.2242442,0.18379559999999998
26644,0.016874180000000006,0.20636380000000001,0.22219639999999993
26645,0.016169359999999997,0.3873796000000002,0.23482919999999993
26646,0.01562612000000001,0.2071276,0.1092628
26647,0.018865199999999985,0.4181570000000001,0.22832180000000007
26648,0.017550259999999998,0.3419476,0.18149780000000001
26649,0.019193600000000005,0.29537480000000005,0.2251558
26650,0.017155639999999993,0.4698060000000001,0.18021659999999992
26651,0.018984459999999995,0.2914767999999999,0.11998340000000002
26652,0.01808828,0.2948206000000001,0.14803760000000005
26653,0.01651508,0.4876160000000002,0.2127816000000001
26654,0.017874220000000003,0.4841119999999997,0.1536582
26655,0.01820238000000001,0.41660600000000025,0.145853
26656,0.014148800000000005,0.4877387999999999,0.20376799999999978
26657,0.018650919999999984,0.47112460000000017,0.16643800000000003
26658,0.017068859999999998,0.34342100000000014,0.20611440000000003
26659,0.016163699999999996,0.3644352000000001,0.1542748
26660,0.018768939999999998,0.25612779999999996,0.15194380000000005
26661,0.018886219999999995,0.2796088000000001,0.1657682
26662,0.017942039999999996,0.29635379999999983,0.13592660000000004
26663,0.01577358,0.2856324000000001,0.12384319999999999
26664,0.01591706,0.44318979999999975,0.15896140000000003
26665,0.01891798,0.44765680000000013,0.1874043999999999
26666,0.014578519999999998,0.46097340000000003,0.23646640000000002
26667,0.016609259999999997,0.44426079999999996,0.13813599999999998
26668,0.01893372,0.2108608,0.17731279999999996
26669,0.015756040000000013,0.24464720000000004,0.1516418000000001
26670,0.01685342,0.26980279999999995,0.107684
26671,0.016323619999999994,0.2621448000000001,0.1259402
26672,0.014931360000000005,0.3367791999999998,0.22404599999999986
26673,0.016675379999999997,0.32325699999999985,0.20458499999999993
26674,0.01795854,0.40684319999999974,0.12645959999999998
26675,0.01660341999999999,0.36958799999999986,0.1831368
26676,0.016192660000000005,0.3715964000000001,0.2340818000000002
26677,0.017382619999999998,0.22000999999999998,0.2289323999999997
26678,0.020249079999999982,0.23913839999999992,0.11240420000000001
26679,0.018647699999999993,0.3879077999999996,0.21301399999999998
26680,0.01925662,0.28324440000000006,0.18951839999999986
26681,0.019539080000000007,0.3610874,0.18799739999999998
26682,0.018600279999999997,0.26205140000000005,0.1162382
26683,0.01879383999999999,0.38620080000000007,0.18202540000000003
26684,0.01680256,0.2832364,0.12951740000000003
26685,0.018977979999999995,0.3176978000000001,0.19076499999999996
26686,0.01883912,0.2721721999999999,0.14839960000000002
26687,0.018330340000000004,0.29735720000000004,0.19497579999999987
26688,0.017430799999999993,0.4642018000000001,0.22125359999999997
26689,0.01727562,0.33615540000000016,0.2218307999999999
26690,0.01888246,0.4065356000000001,0.1257962
26691,0.015822359999999994,0.20202040000000002,0.13939020000000002
26692,0.01643693999999999,0.3841717999999997,0.1274334
26693,0.016907420000000003,0.4359958,0.11583460000000001
26694,0.018394639999999997,0.2651008000000001,0.14654620000000002
26695,0.018169940000000006,0.43207900000000016,0.2166533999999999
26696,0.016210939999999993,0.46907819999999995,0.21994199999999983
26697,0.017244799999999987,0.4128788000000003,0.12731339999999997
26698,0.016471619999999996,0.48713680000000026,0.17474499999999996
26699,0.018598540000000004,0.3391076000000001,0.13961019999999993
26700,0.0143448,0.41544939999999975,0.18191020000000005
26701,0.016403679999999993,0.42833199999999994,0.15127739999999998
26702,0.016301560000000003,0.26454679999999986,0.18962140000000008
26703,0.018404840000000006,0.24468420000000002,0.1480012000000001
26704,0.018389419999999997,0.26760979999999984,0.18735000000000007
26705,0.017713059999999985,0.46405799999999964,0.15402920000000003
26706,0.016398779999999995,0.4010699999999997,0.21529160000000003
26707,0.01657388,0.4806375999999997,0.2257511999999999
26708,0.019828360000000007,0.27669800000000006,0.1547178
26709,0.018350920000000014,0.31395680000000015,0.13585260000000007
26710,0.018526640000000004,0.45911599999999964,0.19393780000000005
26711,0.01672458,0.3511950000000002,0.18014659999999993
26712,0.014694039999999998,0.48313099999999964,0.22886519999999996
26713,0.01415496,0.26381140000000003,0.2281929999999999
26714,0.015344599999999995,0.2141518,0.23679299999999992
26715,0.017304140000000006,0.39694940000000006,0.106657
26716,0.015728099999999995,0.47727079999999994,0.19804120000000006
26717,0.014698539999999998,0.22081900000000002,0.14080560000000011
26718,0.01615225999999999,0.22915159999999996,0.23707060000000008
26719,0.016453799999999994,0.2634399999999999,0.2094926
26720,0.017161840000000005,0.4740603999999998,0.124642
26721,0.017561939999999998,0.4456734000000002,0.12341699999999997
26722,0.019301040000000002,0.43947840000000027,0.18502659999999999
26723,0.017437840000000003,0.29589599999999994,0.15756620000000002
