,Part1_E,Part3_E,Part11_E
23935,0.016772,0.3486560000000002,0.19067160000000002
23936,0.015323580000000002,0.3957666000000003,0.1190106
23937,0.015934440000000005,0.3119322,0.22883119999999993
23938,0.01808605999999999,0.2649744,0.21624419999999994
23939,0.01746208,0.2646084,0.13904239999999998
23940,0.017589980000000022,0.4778213999999999,0.2150557999999999
23941,0.017727739999999995,0.205597,0.19089179999999997
23942,0.016305079999999996,0.4725021999999998,0.16830739999999997
23943,0.020183519999999996,0.2794424,0.13446459999999996
23944,0.013049179999999999,0.48351540000000026,0.23058720000000021
23945,0.0169818,0.33075899999999986,0.15357820000000003
23946,0.0192026,0.4820892000000003,0.11631139999999998
23947,0.017946080000000017,0.3447282000000002,0.19259120000000018
23948,0.018230839999999995,0.3230292,0.10948200000000001
23949,0.01678744,0.33553020000000006,0.13708259999999997
23950,0.01757185999999998,0.2998542000000001,0.23724719999999994
23951,0.017321040000000003,0.3569522000000001,0.17987960000000006
23952,0.017054200000000002,0.39839219999999975,0.2268587999999999
23953,0.017262680000000002,0.34979540000000015,0.22039399999999998
23954,0.01900225999999999,0.22409759999999998,0.10659840000000001
23955,0.014434540000000003,0.4022307999999998,0.22607519999999967
23956,0.017333820000000003,0.43867939999999994,0.1429892
23957,0.01543474,0.2620271999999999,0.2080434
23958,0.014039479999999998,0.22814280000000003,0.21960880000000002
23959,0.01468844,0.2686106,0.2172086000000001
23960,0.018241420000000005,0.46681359999999983,0.23329700000000006
23961,0.017468539999999998,0.24105319999999986,0.1422047999999999
23962,0.01598818,0.2587590000000001,0.130713
23963,0.017489059999999997,0.4384014000000002,0.18454779999999998
23964,0.01678684,0.2836270000000001,0.14028700000000008
23965,0.01346102,0.3691940000000004,0.23727739999999994
23966,0.018292040000000002,0.33962900000000035,0.1299166
23967,0.017544059999999997,0.35429199999999983,0.12286780000000001
23968,0.017260400000000013,0.3154573999999997,0.21647740000000004
23969,0.014214380000000006,0.3520620000000004,0.17835439999999994
23970,0.017625739999999997,0.2449032000000001,0.18701300000000004
23971,0.015269419999999997,0.216371,0.2416498000000002
23972,0.01576526,0.3730409999999998,0.23913139999999994
23973,0.018803920000000005,0.29714120000000005,0.18033500000000002
23974,0.017760660000000004,0.3306004,0.2267534
23975,0.018398220000000007,0.42453180000000035,0.18080079999999998
23976,0.01567112,0.39312199999999997,0.21502639999999978
23977,0.017189380000000008,0.3067642,0.1751712
23978,0.020341360000000006,0.41683339999999997,0.16040019999999994
23979,0.018141220000000007,0.38103219999999993,0.1084148
23980,0.016141479999999996,0.35901219999999984,0.12226400000000001
23981,0.018296219999999995,0.4557844000000002,0.16425140000000002
23982,0.019507680000000003,0.4487228000000004,0.19328799999999993
23983,0.0177867,0.42945439999999974,0.1733644000000001
23984,0.019556880000000002,0.29505100000000006,0.11979899999999999
23985,0.018533720000000004,0.4850652000000002,0.16193540000000006
23986,0.0170008,0.4832468000000005,0.15641059999999998
23987,0.017416600000000008,0.41140800000000044,0.1201784
23988,0.018602199999999992,0.2998626,0.11918060000000001
23989,0.0168947,0.23826099999999995,0.108883
23990,0.0176541,0.4860705999999999,0.11327699999999999
23991,0.017887919999999998,0.3818987999999998,0.16131240000000005
23992,0.014804480000000004,0.39223959999999986,0.23045899999999986
23993,0.015942180000000004,0.26192859999999996,0.2265301999999999
23994,0.01401872,0.37493499999999985,0.23628280000000013
23995,0.02118322,0.23805240000000016,0.1041012
23996,0.017578200000000006,0.4335457999999998,0.13059360000000003
23997,0.019098660000000007,0.2360416,0.17505200000000004
23998,0.016335399999999993,0.4873337999999998,0.21905519999999984
23999,0.019056840000000005,0.23922500000000005,0.21608180000000016
24000,0.01655614,0.40294759999999985,0.23187839999999993
24001,0.0178121,0.24293199999999998,0.10956819999999998
24002,0.01869643999999999,0.29846440000000013,0.20134459999999998
24003,0.017645239999999996,0.2058928,0.1325742
24004,0.015615120000000001,0.48787860000000033,0.17387479999999997
24005,0.018904159999999996,0.3605884000000002,0.16081
24006,0.016055179999999992,0.48987780000000053,0.12780660000000005
24007,0.019507460000000004,0.30801539999999994,0.11960080000000002
24008,0.01742125999999999,0.4818227999999998,0.18095820000000007
24009,0.019999020000000003,0.29935219999999996,0.1768395999999999
24010,0.01848026,0.4819322000000004,0.12024780000000002
24011,0.016935359999999993,0.3724664000000001,0.22127639999999996
24012,0.020199659999999987,0.4682097999999999,0.21469859999999993
24013,0.02051258,0.3119108,0.11978240000000001
24014,0.013162580000000002,0.2090474,0.20499879999999998
24015,0.015223700000000001,0.3478016,0.23028320000000013
24016,0.018452119999999995,0.27961859999999983,0.12164239999999996
24017,0.018473640000000006,0.2950526000000001,0.18491259999999998
24018,0.016681679999999997,0.3670903999999999,0.14931539999999993
24019,0.016094779999999993,0.23907619999999996,0.18713379999999996
24020,0.013652540000000001,0.2037374,0.21331819999999999
24021,0.020681420000000002,0.26388599999999995,0.18730220000000009
24022,0.018108339999999994,0.2849053999999999,0.18560540000000003
24023,0.0171776,0.29060840000000004,0.1635835999999999
24024,0.017031159999999997,0.4550466000000001,0.11532220000000001
24025,0.01729032000000001,0.48262359999999993,0.22186519999999993
24026,0.019228600000000002,0.3525068000000002,0.20682200000000006
24027,0.01609488,0.2672314000000002,0.23300580000000012
24028,0.01340518,0.36044200000000015,0.24315300000000006
24029,0.017138179999999996,0.4174285999999996,0.11654999999999999
24030,0.019207459999999996,0.4415401999999998,0.15544859999999996
24031,0.01711267999999999,0.47850220000000027,0.15335339999999997
24032,0.018800080000000007,0.4118830000000001,0.21141260000000006
24033,0.015028260000000002,0.20948419999999998,0.17977019999999996
24034,0.014299679999999997,0.3970495999999996,0.23292960000000001
24035,0.017471219999999996,0.4161638000000002,0.1180022
24036,0.018091460000000004,0.3737586000000002,0.17478339999999995
24037,0.01843910000000001,0.4216783999999998,0.2302314000000001
24038,0.018366279999999992,0.25046900000000016,0.2089431999999998
24039,0.015805399999999994,0.4159598,0.11298980000000002
24040,0.017152599999999994,0.45012379999999996,0.2003740000000001
24041,0.016986380000000006,0.37814559999999975,0.13649319999999995
24042,0.015194039999999999,0.249632,0.12369819999999995
24043,0.018989040000000002,0.41293539999999984,0.1497992
24044,0.019408579999999998,0.4055450000000001,0.18173020000000006
24045,0.018077460000000004,0.40609400000000007,0.11464340000000002
24046,0.01757086,0.4423056000000003,0.17224240000000007
24047,0.01730142,0.27364539999999987,0.11434360000000002
24048,0.015703960000000003,0.2124834,0.14202079999999997
24049,0.017469360000000003,0.213817,0.19884180000000012
24050,0.01966964000000001,0.35591899999999993,0.19304339999999992
24051,0.020419839999999984,0.4108562,0.15068900000000002
24052,0.016917799999999993,0.44069559999999985,0.13378659999999995
24053,0.018621459999999996,0.37221479999999985,0.1458476
24054,0.017473499999999996,0.4468241999999998,0.14407400000000004
24055,0.014048300000000005,0.48496279999999975,0.23222580000000023
24056,0.015668439999999992,0.33825199999999983,0.23566160000000003
24057,0.018117879999999996,0.4498209999999998,0.2218522
24058,0.0192209,0.2581954,0.140423
24059,0.017664239999999994,0.30108039999999997,0.20888260000000003
24060,0.016578320000000004,0.40571739999999984,0.22674660000000002
24061,0.01970889999999998,0.24719480000000002,0.21847660000000008
24062,0.020174900000000006,0.2900823999999999,0.22132739999999995
24063,0.0150551,0.20927159999999997,0.21237819999999993
24064,0.014967880000000005,0.47026700000000016,0.20367759999999988
24065,0.017015660000000005,0.4673800000000002,0.12925200000000003
24066,0.01711342,0.33754419999999985,0.18368620000000005
24067,0.014186480000000012,0.249208,0.2220581999999999
24068,0.01646136,0.48596059999999996,0.2157102000000003
24069,0.017008200000000008,0.29628620000000006,0.2132653999999999
24070,0.019139319999999987,0.3062089999999999,0.1618822
24071,0.018556600000000003,0.44886280000000023,0.211491
24072,0.01757888,0.3995127999999997,0.2299416
24073,0.016403479999999998,0.3601677999999999,0.13036940000000005
24074,0.01874384,0.3347526000000002,0.15761740000000005
24075,0.019890960000000006,0.3486431999999999,0.1646156
24076,0.015586119999999998,0.41866939999999997,0.22826360000000012
24077,0.015734420000000006,0.2706212,0.2373178
24078,0.019004240000000006,0.205662,0.11837800000000001
24079,0.018373019999999997,0.416192,0.22909179999999993
24080,0.01767182,0.46973060000000044,0.22807900000000003
24081,0.017028759999999993,0.4817538,0.2191498
24082,0.018611800000000005,0.205434,0.22718139999999987
24083,0.016379219999999996,0.3098528000000002,0.21240399999999993
24084,0.020250179999999986,0.3550176000000001,0.13245079999999998
24085,0.018073219999999994,0.20415540000000001,0.10610460000000001
24086,0.018777479999999985,0.44615660000000007,0.1221292
24087,0.01781188,0.3413292000000001,0.12558019999999995
24088,0.01772948,0.4180912,0.2067537999999999
24089,0.017615099999999995,0.4530388000000004,0.1288944
24090,0.01831554,0.4396976,0.1641708
24091,0.016912119999999992,0.2030664,0.13274599999999998
24092,0.01878023999999999,0.2822076,0.1050762
24093,0.013549259999999997,0.4697054000000004,0.24311720000000014
24094,0.015258280000000006,0.2532448000000001,0.23639320000000005
24095,0.018581040000000004,0.4425300000000001,0.23159180000000001
24096,0.017323280000000003,0.3492658000000002,0.21779019999999988
24097,0.01639392,0.30269460000000015,0.1684888
24098,0.01859202000000001,0.3972344,0.21355699999999989
24099,0.017272260000000008,0.22588519999999998,0.1964244000000001
24100,0.018490740000000002,0.48159179999999974,0.19993879999999994
24101,0.014274220000000006,0.4727627999999997,0.2319126
24102,0.01858762000000001,0.4657474000000001,0.18959699999999993
24103,0.01659958,0.20326339999999998,0.17962799999999993
24104,0.01606024000000001,0.3596728,0.18679179999999998
24105,0.018448080000000002,0.2679278,0.13139820000000005
24106,0.01963531999999999,0.43063659999999976,0.22459999999999994
24107,0.018921879999999995,0.34818979999999977,0.1089326
24108,0.01652964000000001,0.4387767999999997,0.23704059999999993
24109,0.019990599999999997,0.3384244000000002,0.2050562
24110,0.019539280000000013,0.31726720000000014,0.22425180000000003
24111,0.017414299999999987,0.25885840000000004,0.16732119999999992
24112,0.016685660000000012,0.4055171999999998,0.18793419999999994
24113,0.013473160000000007,0.23255740000000005,0.2434050000000002
24114,0.018689780000000003,0.37107979999999985,0.12335759999999998
24115,0.020705860000000013,0.23102840000000002,0.10215980000000001
24116,0.01623343999999999,0.2930530000000001,0.23914559999999996
24117,0.016408980000000004,0.4442732000000002,0.22207920000000006
24118,0.01836018000000001,0.4115903999999996,0.21691179999999993
24119,0.018805039999999995,0.3984331999999994,0.21066659999999998
24120,0.01797719999999999,0.4566200000000002,0.1330772
24121,0.019247619999999993,0.40093320000000016,0.21353819999999996
24122,0.01750032,0.3799382000000001,0.1510256
24123,0.015710399999999992,0.271771,0.18067399999999983
24124,0.01877597999999999,0.4293702000000002,0.16053019999999998
24125,0.017008580000000006,0.3371204000000001,0.14173260000000001
24126,0.01795746000000001,0.4478585999999996,0.2010246
24127,0.01744855999999999,0.3557396000000002,0.22674879999999986
24128,0.01741615999999999,0.4540452000000005,0.12081440000000003
24129,0.015032140000000001,0.37049180000000015,0.22740560000000018
24130,0.01725114,0.4250516,0.1333028
24131,0.01761276,0.3825298000000002,0.11820720000000001
24132,0.017907700000000006,0.3571690000000001,0.22916920000000002
24133,0.018548079999999995,0.4565332000000003,0.16217479999999987
24134,0.018766420000000006,0.28237040000000013,0.14205699999999996
24135,0.01873056000000001,0.46445379999999997,0.21258220000000003
24136,0.017212199999999993,0.33267200000000013,0.1676470000000001
24137,0.015393539999999997,0.2107588,0.1277154
24138,0.01961595999999999,0.39673459999999944,0.18271900000000002
24139,0.017563679999999995,0.48394680000000007,0.16009979999999993
24140,0.018159079999999987,0.2993024,0.11000779999999999
24141,0.019287780000000004,0.32552260000000005,0.17012059999999998
24142,0.01803626,0.4517747999999996,0.1240874
24143,0.01781154000000001,0.44471100000000036,0.21053739999999987
24144,0.016720320000000007,0.4855939999999998,0.21064900000000003
24145,0.01393298,0.3347354000000001,0.23392619999999978
24146,0.01373952000000001,0.3817726000000001,0.23639300000000008
24147,0.017189180000000012,0.32753439999999995,0.22938140000000004
24148,0.016695919999999996,0.23619679999999998,0.1189544
24149,0.01765989999999999,0.3779297999999998,0.1270314
24150,0.018123140000000006,0.46375660000000013,0.18858400000000003
24151,0.017987640000000003,0.4643488,0.11244099999999999
24152,0.016444660000000003,0.4835070000000002,0.17438379999999998
24153,0.015702000000000004,0.2416256,0.14952340000000003
24154,0.01822296,0.2887031999999999,0.11387320000000001
24155,0.018441699999999995,0.4826234,0.15757560000000007
24156,0.01668836,0.32237739999999987,0.2065584
24157,0.016758,0.22717679999999996,0.12811199999999995
24158,0.018489999999999993,0.31574719999999984,0.1644878
24159,0.01896168000000001,0.3946533999999999,0.204013
24160,0.018149240000000014,0.4745242000000001,0.1989401999999999
24161,0.017017819999999993,0.286805,0.190928
24162,0.01654376000000001,0.4649907999999998,0.23659599999999995
24163,0.018189700000000003,0.37079860000000014,0.15324440000000003
24164,0.020157879999999986,0.27987000000000006,0.22004540000000009
24165,0.018273120000000004,0.37584140000000016,0.16931000000000004
24166,0.01729006,0.4370068000000005,0.11924579999999999
24167,0.019219059999999993,0.41223819999999967,0.1491508
24168,0.01966788,0.2733908000000001,0.22804959999999994
24169,0.018982300000000004,0.4536195999999998,0.1748596000000001
24170,0.019322540000000003,0.3554939999999998,0.14727379999999998
24171,0.01750253999999999,0.43222940000000004,0.107038
24172,0.015274279999999998,0.4832262000000001,0.2113391999999998
24173,0.016957600000000007,0.4806304000000001,0.21410699999999994
24174,0.01733866000000001,0.4048634000000001,0.21857359999999998
24175,0.018302280000000008,0.3466070000000002,0.2209141999999999
24176,0.015281600000000001,0.36218520000000015,0.23748079999999994
24177,0.01781765999999998,0.2344988,0.21542719999999999
24178,0.016130319999999997,0.29362900000000014,0.23729179999999991
24179,0.017651400000000008,0.4702238000000004,0.18947940000000002
24180,0.018166720000000004,0.44984,0.11426099999999997
24181,0.01802233999999999,0.47186900000000015,0.1550712
24182,0.016990759999999997,0.4907462000000001,0.17024140000000001
