,Part1_E,Part3_E,Part11_E
25452,0.016836860000000006,0.2908874000000003,0.2452121999999995
25453,0.02346323999999994,0.2127364,0.19158439999999993
25454,0.02264167999999998,0.41559599999999963,0.1142486
25455,0.016394660000000002,0.3544790000000001,0.2369128000000005
25456,0.02394140000000002,0.46705559999999935,0.10119539999999999
25457,0.014006439999999986,0.37677280000000013,0.17836579999999966
25458,0.01848441999999999,0.3306648000000005,0.24685580000000026
25459,0.02445228000000005,0.33191599999999966,0.1264444000000001
25460,0.016519980000000007,0.3533585999999997,0.16492860000000015
25461,0.014657700000000013,0.211482,0.17538180000000012
25462,0.022909320000000018,0.4976744000000005,0.10548640000000001
25463,0.01574766,0.3212081999999997,0.11966319999999996
25464,0.019452900000000006,0.209305,0.23479139999999937
25465,0.02398337999999998,0.34332160000000045,0.13671020000000006
25466,0.017228139999999982,0.4121518,0.16990140000000004
25467,0.022143940000000008,0.2514628,0.19363239999999984
25468,0.01843608000000003,0.3385815999999997,0.22633640000000027
25469,0.020640240000000035,0.29034860000000007,0.105232
25470,0.016881700000000006,0.21004900000000004,0.14709560000000002
25471,0.01075396,0.2014706,0.20155160000000014
25472,0.019872299999999985,0.455416800000001,0.12288719999999988
25473,0.01750458000000002,0.4971332000000002,0.20927239999999972
25474,0.02454473999999998,0.2455749999999999,0.22389239999999952
25475,0.011362479999999996,0.3588766000000001,0.20397299999999985
25476,0.012712700000000013,0.2523434000000003,0.2458325999999994
25477,0.018660640000000017,0.30070660000000005,0.14501639999999985
25478,0.02216627999999999,0.3604339999999998,0.2394945999999998
25479,0.017653879999999993,0.3151292,0.1502815999999998
25480,0.02111936000000003,0.35663299999999915,0.10566240000000002
25481,0.015510779999999995,0.22329920000000003,0.20869479999999993
25482,0.01115016,0.4009456,0.17317819999999978
25483,0.015484400000000032,0.3736780000000001,0.16145980000000038
25484,0.013231660000000003,0.46598939999999994,0.11892980000000007
25485,0.01417984,0.46393579999999823,0.24681019999999976
25486,0.020652059999999976,0.35394299999999995,0.21757760000000015
25487,0.023373220000000024,0.3047071999999999,0.22358080000000005
25488,0.011713560000000005,0.23649680000000012,0.1285200000000001
25489,0.019245959999999982,0.46595899999999957,0.10620479999999999
25490,0.01017268,0.42764680000000027,0.18722239999999982
25491,0.01492497999999999,0.3845901999999998,0.22170020000000018
25492,0.011907779999999995,0.3466219999999995,0.20999260000000008
25493,0.012778839999999993,0.49562719999999993,0.11489060000000005
25494,0.010777619999999998,0.40928279999999967,0.2300678000000003
25495,0.011889200000000004,0.23030659999999983,0.18077299999999993
25496,0.015032360000000002,0.32144800000000007,0.17720760000000027
25497,0.012598620000000001,0.27155039999999986,0.20025620000000025
25498,0.01312640000000001,0.4680876000000004,0.15166319999999991
25499,0.01645144000000003,0.40327800000000047,0.21332580000000012
25500,0.016336919999999994,0.45063859999999983,0.11971099999999993
25501,0.023548559999999993,0.38340160000000045,0.1954978000000001
25502,0.012558140000000004,0.22937700000000003,0.20365499999999995
25503,0.01643066,0.46781000000000117,0.16616400000000006
25504,0.0118739,0.4698378000000002,0.1751280000000001
25505,0.012311259999999996,0.4483461999999994,0.21001120000000034
25506,0.01647265999999998,0.31827939999999993,0.15674139999999992
25507,0.02441884000000002,0.22299340000000006,0.22872259999999958
25508,0.022461520000000013,0.32813040000000016,0.2245468
25509,0.015315040000000004,0.41041519999999965,0.18300060000000004
25510,0.013610459999999996,0.3889544000000002,0.1135016
25511,0.014127480000000008,0.2030606,0.17022700000000004
25512,0.013002779999999985,0.26174280000000016,0.12101580000000002
25513,0.024207299999999952,0.3874335999999997,0.1344084000000001
25514,0.024647460000000017,0.3815988000000004,0.19016740000000015
25515,0.02258505999999999,0.4882406000000002,0.1050914
25516,0.019792520000000004,0.30855999999999983,0.13460180000000008
25517,0.019054520000000023,0.3930628000000002,0.22206320000000002
25518,0.01667999999999998,0.38623739999999956,0.21931540000000083
25519,0.024075239999999956,0.22518800000000005,0.12375179999999986
25520,0.022558040000000022,0.30675479999999944,0.13560199999999992
25521,0.019061039999999994,0.2364833999999999,0.12431640000000001
25522,0.012759740000000002,0.36134059999999996,0.1440216000000002
25523,0.018307260000000006,0.24943660000000006,0.2349608000000005
25524,0.013731839999999993,0.26981479999999974,0.2197468000000003
25525,0.01493622,0.42324379999999984,0.19791720000000024
25526,0.019186299999999983,0.27017839999999993,0.20855780000000013
25527,0.013265779999999993,0.48900819999999956,0.2094631999999999
25528,0.015492299999999997,0.3811055999999997,0.2340357999999998
25529,0.013118900000000001,0.2948405999999999,0.23900359999999998
25530,0.018084799999999967,0.32974320000000024,0.1714961999999999
25531,0.015441959999999994,0.3841309999999997,0.11011280000000001
25532,0.019909180000000002,0.42272719999999825,0.21993920000000036
25533,0.02251004000000002,0.24749060000000014,0.19027159999999976
25534,0.017004860000000028,0.43680360000000085,0.10170560000000001
25535,0.023453720000000018,0.4658666000000011,0.13885680000000009
25536,0.012537480000000004,0.27099500000000004,0.12457959999999993
25537,0.01736788000000002,0.300114,0.1133668
25538,0.02051140000000002,0.47796420000000056,0.24786360000000057
25539,0.017460239999999985,0.210035,0.14165899999999998
25540,0.017376159999999967,0.49441499999999994,0.1841415999999998
25541,0.018759219999999972,0.3842774000000001,0.22851939999999962
25542,0.019418200000000004,0.28258440000000007,0.15049759999999976
25543,0.011832119999999998,0.3208527999999995,0.1956559999999998
25544,0.020110799999999998,0.3040510000000001,0.1604414
25545,0.01855427999999999,0.39402799999999993,0.2064160000000002
25546,0.018295319999999952,0.2572598000000001,0.10450380000000001
25547,0.017800860000000005,0.43111940000000026,0.12509359999999997
25548,0.021352579999999986,0.4419478000000005,0.20079960000000013
25549,0.01740063999999999,0.206483,0.22052540000000004
25550,0.024296740000000018,0.2025802,0.19177019999999975
25551,0.012267900000000002,0.3131136,0.2439674000000003
25552,0.011928479999999995,0.4492828000000007,0.16761499999999982
25553,0.016828279999999987,0.2916760000000002,0.24049739999999972
25554,0.017256879999999992,0.31475839999999994,0.16531939999999998
25555,0.01050998,0.35315039999999986,0.23522619999999966
25556,0.015899419999999984,0.32499419999999996,0.22048160000000006
25557,0.01834186,0.40231459999999986,0.11165620000000002
25558,0.01206334,0.36937360000000014,0.15486700000000006
25559,0.024366559999999964,0.2151936,0.15075039999999987
25560,0.023179140000000008,0.3038390000000004,0.18873380000000017
25561,0.014217899999999993,0.3494446,0.1497478
25562,0.02457974,0.3518501999999998,0.14386380000000012
25563,0.024101460000000016,0.2671542000000001,0.23838079999999928
25564,0.016803559999999988,0.4487361999999999,0.2384130000000002
25565,0.02312849999999998,0.36947199999999963,0.21115499999999987
25566,0.01458527999999999,0.28598199999999996,0.10760119999999998
25567,0.014742060000000005,0.33591219999999955,0.16395919999999983
25568,0.01853428,0.37159280000000017,0.17020579999999988
25569,0.021253759999999962,0.43812840000000075,0.21819880000000041
25570,0.01630796000000003,0.2864972000000003,0.21286839999999987
25571,0.022994460000000026,0.3805526000000001,0.17215159999999988
25572,0.011887639999999996,0.45536580000000004,0.1816034000000001
25573,0.014430360000000001,0.42091739999999966,0.24680400000000008
25574,0.019175980000000006,0.30595820000000024,0.16906040000000008
25575,0.024533679999999957,0.4746185999999999,0.11576219999999995
25576,0.01275791999999999,0.3278862000000003,0.12105499999999998
25577,0.021125640000000005,0.4399589999999992,0.1856964
25578,0.01808906000000003,0.45807500000000106,0.24068919999999988
25579,0.02227230000000001,0.35539579999999943,0.14715979999999998
25580,0.013685480000000009,0.31748199999999943,0.2209609999999997
25581,0.011475560000000003,0.3885498000000001,0.19381339999999986
25582,0.01837725999999998,0.32386799999999966,0.10142999999999999
25583,0.01975524000000003,0.4725558000000006,0.1286876
25584,0.023596420000000007,0.4791375999999994,0.14872160000000004
25585,0.024402259999999946,0.40218919999999947,0.21188219999999994
25586,0.01494920000000001,0.46279279999999945,0.20688460000000009
25587,0.02286494000000002,0.44452360000000046,0.1591226000000001
25588,0.014842539999999996,0.28900840000000005,0.21296480000000007
25589,0.01201566,0.4425745999999996,0.2421782000000005
25590,0.02373157999999996,0.35251460000000034,0.17954499999999998
25591,0.0211952,0.3429115999999999,0.12803500000000007
25592,0.01693667999999997,0.3433494000000003,0.14256920000000012
25593,0.011111739999999997,0.38929179999999974,0.20754940000000002
25594,0.02429259999999995,0.4368944000000008,0.18474400000000019
25595,0.01133964,0.4975854,0.20976040000000007
25596,0.013891439999999996,0.3071569999999996,0.14913019999999996
25597,0.02305117999999998,0.3569919999999995,0.1480482000000002
25598,0.014115159999999995,0.4269685999999989,0.15336739999999996
25599,0.017437940000000006,0.3674582,0.11682780000000002
25600,0.0130534,0.4518930000000001,0.19640560000000032
25601,0.01062746,0.38979520000000034,0.11158499999999999
25602,0.02075990000000002,0.22261199999999998,0.10751440000000002
25603,0.022761000000000017,0.2621108,0.1848951999999995
25604,0.017670280000000035,0.21871739999999995,0.1856633999999999
25605,0.024573860000000048,0.4501837999999996,0.1435212
25606,0.02156788000000003,0.3200203999999998,0.17035159999999985
25607,0.023574800000000003,0.2611231999999997,0.14004099999999997
25608,0.018559799999999984,0.22812200000000002,0.22021819999999986
25609,0.02383009999999999,0.3713815999999999,0.23162200000000008
25610,0.021913499999999926,0.3606987999999996,0.13309320000000013
25611,0.024665700000000044,0.4451548,0.2386459999999998
25612,0.017739559999999984,0.30977600000000016,0.11460699999999997
25613,0.018596300000000007,0.22314940000000008,0.24704440000000005
25614,0.013343939999999995,0.44869500000000007,0.2401579999999997
25615,0.024537019999999927,0.2799372000000002,0.153915
25616,0.016907060000000026,0.25736800000000015,0.23770319999999964
25617,0.020717259999999942,0.4438020000000005,0.1656444000000001
25618,0.019077499999999973,0.46059079999999947,0.22116959999999997
25619,0.010978500000000002,0.3757358000000001,0.15159060000000005
25620,0.01982805999999998,0.3042619999999997,0.24550040000000026
25621,0.01421351999999999,0.33837660000000036,0.11923060000000008
25622,0.01589471999999999,0.2641700000000003,0.1108226
25623,0.018578500000000005,0.28588940000000007,0.15224559999999993
25624,0.019570279999999995,0.33792500000000036,0.16305119999999987
25625,0.016396780000000003,0.39973660000000083,0.20745000000000013
25626,0.014244119999999999,0.46138119999999877,0.1469317999999999
25627,0.01309278,0.3753788000000009,0.22750020000000007
25628,0.012125019999999995,0.4054456000000002,0.15123860000000003
25629,0.019610580000000002,0.36744360000000037,0.2449677999999993
25630,0.013371600000000003,0.49761119999999964,0.22709299999999966
25631,0.02456693999999998,0.4461533999999996,0.22387599999999983
25632,0.013827720000000003,0.2632557999999997,0.23600539999999967
25633,0.01180427999999999,0.4903789999999997,0.19954800000000006
25634,0.02011873999999999,0.3981415999999998,0.20493159999999983
25635,0.01895976000000001,0.20991959999999998,0.1372755999999999
25636,0.02052665999999999,0.4825924000000015,0.11417160000000005
25637,0.010657540000000002,0.3431948000000001,0.20614380000000007
25638,0.011456840000000001,0.23095779999999996,0.10978339999999999
25639,0.011188479999999999,0.3208689999999999,0.23998680000000008
25640,0.011707960000000003,0.23242079999999996,0.23285619999999968
25641,0.01764785999999996,0.48132860000000016,0.23353380000000065
25642,0.01388882000000001,0.4540302000000006,0.1567225999999998
25643,0.019748260000000017,0.4116402000000009,0.1468642
25644,0.0236813,0.4317971999999994,0.21750920000000004
25645,0.02442326000000002,0.2983176000000002,0.1455476000000002
25646,0.013257359999999994,0.3477428000000001,0.12959559999999995
25647,0.018999779999999997,0.4607777999999998,0.23503200000000007
25648,0.011108220000000002,0.4045143999999997,0.1304268
25649,0.016696520000000003,0.23200860000000012,0.14597179999999998
25650,0.012314379999999998,0.28729639999999995,0.23062559999999963
25651,0.021331519999999986,0.38392879999999996,0.15364499999999995
25652,0.016195820000000003,0.38059279999999995,0.10911880000000002
25653,0.014652020000000002,0.3816004000000004,0.14087760000000002
25654,0.02460561999999999,0.4346737999999994,0.11129680000000002
25655,0.01031202,0.42120279999999993,0.11521719999999995
25656,0.02125234,0.3514229999999996,0.15564780000000006
25657,0.020362700000000004,0.22234740000000006,0.10142319999999999
25658,0.016190439999999987,0.49552980000000085,0.1837645999999999
25659,0.011906319999999998,0.4959407999999999,0.16318639999999981
25660,0.01590222000000001,0.4008636000000003,0.1750648000000001
25661,0.020148820000000026,0.4645444000000001,0.19404699999999955
25662,0.013332560000000004,0.2450076000000002,0.1023262
25663,0.017612360000000004,0.47554920000000034,0.110858
25664,0.01883532,0.3120324,0.14737019999999995
25665,0.013430479999999995,0.4425896,0.24537379999999975
25666,0.013212099999999996,0.3346122000000003,0.12352840000000002
25667,0.02307149999999999,0.30374900000000005,0.17614980000000027
25668,0.024504180000000066,0.3308144000000006,0.11066539999999998
25669,0.02164681999999998,0.22395199999999996,0.147197
25670,0.016961700000000003,0.37688580000000027,0.10990799999999998
25671,0.016222960000000015,0.22460880000000003,0.1752384
25672,0.011149000000000003,0.2084932,0.24484459999999986
25673,0.011124120000000001,0.22900939999999997,0.12337220000000004
25674,0.016625079999999987,0.46040280000000017,0.19607980000000008
25675,0.021311959999999974,0.44144420000000095,0.15113639999999998
25676,0.017106000000000003,0.3456517999999998,0.1290604
25677,0.015252599999999998,0.3206757999999998,0.15288419999999994
25678,0.02265981999999996,0.45804460000000025,0.2273296000000002
25679,0.012854760000000002,0.4949971999999997,0.14088140000000007
25680,0.018165119999999983,0.36839679999999986,0.19189199999999995
25681,0.020520460000000032,0.2933308000000002,0.18005339999999967
25682,0.014473999999999989,0.38046980000000036,0.12372780000000005
