Part1_E,Part3_E,Part11_E
0.01925534,0.21457440000000022,0.1678636
0.011198710000000004,0.25089859999999986,0.16625179999999998
0.011056590000000007,0.231757,0.24471709999999985
0.013045230000000005,0.3819080999999999,0.21006799999999995
0.01773421,0.25080780000000014,0.18220170000000002
0.01809202,0.2757604,0.15275990000000003
0.011818150000000013,0.3451148,0.11011469999999991
0.01751793,0.49599990000000016,0.24056170000000002
0.010095710000000008,0.2734681,0.1705177
0.011858180000000001,0.2397061999999996,0.11990319999999985
0.02107171999999999,0.2842967999999999,0.2294313
0.01917628,0.34353480000000003,0.18528779999999997
0.010773959999999999,0.30574199999999985,0.22082690000000008
0.02071983,0.24476650000000005,0.1762021
0.0178691,0.2642765000000004,0.20303149999999998
0.018855030000000002,0.2488947,0.16742320000000002
0.023915069999999997,0.2589391999999999,0.19409360000000003
0.02047827,0.24882520000000002,0.20362770000000002
0.011535750000000008,0.32328660000000004,0.1122024
0.011514379999999998,0.28564690000000004,0.13629320000000017
0.010946630000000014,0.21937320000000005,0.11705429999999986
0.02288602,0.2531731999999999,0.16977899999999999
0.012987660000000002,0.3001424,0.1651989
0.012270350000000013,0.2958269999999998,0.14332539999999996
0.010949260000000008,0.3183540000000001,0.12338639999999987
0.01841177,0.2249750000000003,0.1642871
0.011581910000000004,0.26093309999999975,0.10564480000000002
0.022327549999999988,0.22253139999999996,0.23348470000000002
0.01921431,0.21263740000000073,0.18772780000000003
0.021671829999999996,0.2609163999999996,0.15173660000000005
0.010922879999999996,0.36830070000000004,0.12960110000000002
0.012318250000000006,0.23918680000000006,0.1860217
0.011632840000000004,0.27072909999999994,0.2303369
0.012843940000000009,0.3549925,0.1774934
0.011406790000000017,0.2956233999999999,0.12869170000000013
0.013029320000000007,0.3652801,0.13071040000000003
0.01157507,0.34484570000000003,0.11247420000000004
0.02080345,0.27930419999999995,0.20580130000000005
0.019358459999999997,0.31889979999999996,0.14384790000000008
0.011050800000000006,0.3446162,0.2069198999999999
0.01919006,0.3939636000000001,0.1937192
0.011836879999999998,0.3876575,0.21581250000000002
0.01752078,0.4308970999999999,0.171868
0.022386919999999998,0.3639664,0.23643360000000002
0.024099049999999993,0.2147282000000007,0.1867718
0.011516440000000024,0.4975851000000002,0.23165260000000001
0.010907369999999996,0.43029680000000003,0.11623410000000017
0.012641419999999999,0.25117160000000044,0.11459139999999998
0.019116139999999997,0.36031929999999995,0.11920920000000007
0.010939240000000003,0.37999459999999996,0.18014170000000002
0.023382350000000003,0.3917999000000001,0.24558800000000008
0.023421220000000013,0.4267950999999999,0.14919359999999998
0.01924384,0.3072757999999999,0.23554879999999992
0.01774578,0.36280470000000004,0.16296690000000003
0.01753178,0.43291679999999966,0.1737224
0.020159090000000005,0.48059730000000017,0.2406792000000001
0.02351797000000002,0.2022320000000007,0.15600890000000006
0.01775134,0.49712119999999993,0.13535039999999993
0.011259450000000015,0.2004961999999998,0.10845060000000008
0.01881447,0.3822863000000001,0.20852079999999992
0.022738650000000006,0.3570583,0.1740229
0.01906203,0.4619323000000001,0.1960940000000001
0.01123248,0.2596419999999997,0.1237649999999999
0.011577079999999997,0.4912090000000001,0.1495013
0.019477919999999996,0.4769114000000003,0.1755285
0.015704820000000005,0.24582479999999984,0.21834650000000005
0.012213180000000004,0.2812849999999999,0.19297950000000003
0.019427299999999995,0.2999839999999999,0.13715679999999988
0.011141880000000005,0.22889800000000016,0.10209780000000022
0.01774243,0.4955494999999999,0.1540581
0.01782579,0.49608570000000013,0.24610009999999982
0.010361290000000013,0.3376628,0.13800100000000007
0.024412910000000024,0.3048090999999999,0.2460141000000002
0.011237790000000001,0.2080793000000004,0.16695559999999998
0.010196880000000021,0.2805619999999999,0.19324139999999998
0.012436650000000011,0.3456925,0.1372746000000001
0.011858919999999995,0.4982197,0.15592650000000002
0.022860770000000002,0.44819890000000007,0.14422880000000005
0.011833110000000011,0.3844225000000001,0.10089629999999995
0.012656300000000002,0.45183010000000007,0.12376809999999988
0.01773378,0.4958910000000001,0.18921070000000004
0.011760140000000002,0.4659234,0.21751009999999982
0.01757583,0.3995564,0.19621130000000003
0.012509510000000005,0.39690539999999985,0.12949509999999992
0.022882969999999992,0.2121481999999994,0.23006690000000019
0.01032893000000001,0.2683841,0.22045610000000018
0.020827260000000004,0.37134259999999997,0.13968970000000006
0.012585470000000005,0.36164310000000005,0.13067350000000005
0.011895959999999997,0.2099125000000001,0.2090522999999999
0.021259310000000003,0.46512960000000014,0.21759120000000012
0.01873987,0.3976797,0.13619219999999993
0.012203600000000004,0.37634969999999995,0.18022999999999997
0.01215184000000001,0.22603310000000054,0.1671515
0.01831611,0.20054009999999928,0.24378900000000006
0.011575310000000009,0.21667889999999992,0.15903219999999998
0.011640809999999996,0.3630063,0.1134838999999998
0.020786139999999998,0.2437636000000002,0.2337603000000001
0.011573409999999996,0.3704753999999999,0.13363139999999987
0.011853329999999999,0.43850269999999997,0.19048980000000001
0.02046656,0.20938420000000013,0.22721449999999993
0.012611280000000006,0.41288789999999986,0.1438029
0.012397270000000007,0.4249880999999994,0.16768860000000002
0.01790787,0.2764786,0.2207860000000001
0.011517619999999996,0.24857679999999976,0.1742832
0.013018750000000003,0.4899488000000001,0.16042889999999996
0.01186986000000002,0.2458426999999999,0.1739492
0.01831324,0.3613723,0.1393488
0.012550660000000002,0.20898510000000003,0.16537269999999998
0.01885811,0.3028747,0.1925985
0.012167350000000004,0.4955700999999999,0.10077969999999944
0.01007773000000001,0.46384199999999987,0.19892999999999994
0.011676160000000008,0.4967243000000001,0.23320559999999996
0.019951220000000002,0.4862042999999999,0.1995247
0.010399829999999992,0.2742815000000001,0.20598679999999997
0.01209605,0.36892460000000005,0.16213180000000002
0.02429068000000001,0.20356779999999972,0.13183890000000004
0.015357469999999996,0.3477212,0.22098970000000004
0.020983489999999994,0.4953477999999999,0.24451910000000004
0.012119379999999992,0.24347889999999983,0.23101519999999998
0.010303200000000018,0.2935673,0.10156960000000004
0.01210818000000001,0.4671165,0.23850549999999995
0.012273350000000016,0.4874345999999994,0.10106519999999958
0.018993629999999997,0.30310529999999997,0.1363917999999998
0.019036990000000004,0.2174838000000006,0.10885889999999995
0.01871169,0.26570050000000023,0.14454720000000001
0.01782246,0.4601745000000004,0.19169759999999997
0.010130239999999995,0.4519071000000004,0.12738600000000005
0.01774382,0.3137126000000001,0.12723859999999995
0.01741191,0.21552689999999983,0.2355282000000001
0.01940765,0.26341499999999995,0.12949729999999993
0.01140279000000001,0.22234560000000006,0.12594899999999995
0.0178358,0.4306889999999992,0.1848471
0.0189714,0.24791159999999982,0.1737502
0.01861885,0.312476,0.13629030000000006
0.019159349999999995,0.4965997000000001,0.1437645
0.01902916,0.351257,0.1869065
0.023835860000000007,0.31555210000000006,0.13412949999999996
0.023398630000000007,0.30714109999999994,0.17799689999999999
0.021303069999999997,0.2988983,0.2251659
0.011489329999999997,0.3410851999999999,0.10326219999999983
0.012087239999999992,0.24976579999999987,0.19735260000000002
0.02112513,0.41572080000000017,0.1649203
0.012103570000000004,0.3586316,0.1043132000000001
0.012199710000000008,0.4060786999999999,0.13192639999999994
0.024806509999999993,0.3233462,0.161504
0.012648580000000003,0.41093600000000013,0.16528850000000003
0.011434990000000013,0.38462660000000004,0.15100930000000004
0.01961446,0.28356580000000003,0.168278
0.02059678,0.345326,0.1740724
0.02120219000000001,0.29321000000000014,0.13386750000000003
0.012289420000000011,0.24743559999999998,0.12124899999999994
0.012010239999999988,0.2257445000000004,0.11392430000000014
0.012175630000000007,0.3429852,0.23254329999999993
0.01754689,0.4910268999999997,0.14632750000000003
0.011129830000000004,0.349224,0.2215038
0.017543800000000002,0.20085909999999918,0.15970950000000006
0.023703719999999998,0.3295368,0.24629160000000008
0.01999469,0.4305026999999996,0.21867990000000015
0.017731629999999998,0.2333764999999999,0.17203449999999998
0.013562640000000008,0.3697413,0.1308587
0.011837909999999998,0.38144520000000004,0.12801469999999995
0.02082119000000001,0.3976136999999999,0.14830880000000005
0.01753046,0.4102396000000001,0.19660979999999997
0.019547449999999997,0.3850710000000001,0.1837928
0.012073190000000006,0.39165779999999994,0.23007899999999992
0.011830489999999999,0.3360355,0.1214372
0.01899308,0.42840349999999916,0.2213353
0.011694670000000016,0.4660505000000001,0.21682889999999988
0.018754650000000005,0.25242599999999976,0.1957997
0.02009824,0.49868880000000027,0.1816986
0.01835653,0.21245840000000019,0.18687169999999997
0.011577800000000003,0.4597766000000001,0.10524969999999996
0.021216020000000006,0.2998265,0.23861359999999987
0.012066469999999992,0.32282399999999994,0.20109660000000004
0.01042246000000001,0.2695171999999998,0.11069079999999998
0.019832020000000006,0.2765489000000001,0.24721799999999988
0.01228492000000001,0.4379368000000003,0.1892737
0.013195119999999996,0.3875115,0.15668640000000003
0.012376319999999998,0.3376793,0.21326459999999992
0.014392520000000006,0.4279073999999999,0.13069400000000003
0.011547600000000012,0.42573759999999927,0.22765340000000003
0.02029483,0.38228120000000004,0.12075329999999997
0.01774155,0.49085780000000034,0.14392040000000014
0.011753950000000018,0.3293498,0.1888964
0.012511710000000006,0.3187685,0.16621180000000002
0.02241204,0.2457421999999999,0.15057980000000004
0.01079733,0.49645759999999994,0.23305739999999994
0.01880959,0.42586119999999933,0.1893963
0.023740320000000006,0.3177121000000001,0.20972099999999996
0.01903779,0.3877392,0.15534109999999998
0.01774138,0.3372031,0.18288740000000003
0.011830209999999999,0.21175870000000013,0.17661090000000002
0.011868799999999999,0.4099776999999999,0.20904889999999995
0.012835880000000004,0.3100967999999999,0.1497565
0.011870109999999996,0.4785594000000003,0.1885377
0.017734859999999998,0.4615148,0.23809559999999996
0.012362980000000004,0.48572499999999985,0.1838033
0.022844460000000004,0.3642701,0.15677149999999998
0.020690200000000002,0.4301674000000002,0.11959949999999997
0.011835660000000008,0.20795709999999984,0.11135450000000013
0.022976140000000006,0.29313879999999987,0.11498290000000005
0.0175172,0.49428780000000005,0.1832419
0.02113358,0.4971477000000002,0.1417540000000001
0.02279165999999999,0.28622279999999983,0.22594120000000006
0.010362899999999984,0.3953410000000001,0.23630670000000004
0.011447299999999999,0.28546769999999994,0.11523529999999985
0.012603320000000012,0.4942699000000001,0.1610535
0.011458349999999996,0.4284185,0.12790119999999994
0.014112819999999998,0.26433800000000013,0.20300960000000004
0.02012947,0.23916260000000017,0.2071564999999999
0.011836749999999995,0.3639542,0.1726662
0.011804910000000004,0.35318109999999997,0.12952170000000002
0.018861199999999998,0.2340943999999997,0.20001349999999998
0.01773069,0.3576611,0.19729559999999996
0.01782914,0.33913360000000004,0.12957999999999986
0.011879909999999997,0.4804762,0.1284477
0.0215356,0.4489033,0.21970869999999998
0.011514239999999997,0.2504282999999997,0.1730765
0.01776049,0.24865480000000006,0.24483770000000013
0.01204757,0.3687607,0.11809059999999982
0.011802979999999994,0.4026590999999998,0.21357180000000012
0.01700441,0.4256250000000001,0.1586904
0.011904369999999997,0.46476490000000015,0.18683760000000002
0.01156397,0.3936993000000003,0.12430239999999992
0.01906617,0.22256410000000018,0.1698831
0.011830150000000003,0.39660600000000007,0.18571590000000007
0.021528249999999995,0.4417733999999998,0.13149879999999992
0.020742159999999996,0.3222479,0.18593730000000003
0.02243511,0.25550350000000016,0.18319090000000002
0.01794375,0.3183073000000001,0.2147986999999999
0.019785179999999996,0.3060076999999999,0.17087529999999998
0.02077906,0.3947783999999999,0.16545
0.012224640000000002,0.24370999999999993,0.19719500000000004
0.011830150000000003,0.3408074,0.12243969999999998
0.011512580000000012,0.4961681000000002,0.16378460000000003
0.01804144,0.49547320000000006,0.17014289999999999
0.01293367,0.48699939999999997,0.1648194
0.021218060000000004,0.36636959999999996,0.21308209999999989
0.024680929999999997,0.2629697999999998,0.10971610000000011
0.011216020000000009,0.33393760000000006,0.2134658999999999
0.012458910000000002,0.3478196,0.16091290000000003
0.01006062,0.46619159999999993,0.2343321000000001
0.010104900000000007,0.23643040000000004,0.22677560000000008
0.019366019999999998,0.24178199999999994,0.2010546
0.020406629999999995,0.47669090000000014,0.21617980000000003
0.01927321,0.4974279000000003,0.1881803
0.010106830000000013,0.3907088000000001,0.1076315000000004
0.0207105,0.4855159,0.1526359
0.01768967,0.20386950000000048,0.2423267999999998
0.010359559999999993,0.42497119999999905,0.15015120000000004
0.0193576,0.3246901000000001,0.14713480000000007
0.010225930000000012,0.4255484,0.12952589999999992
0.02191269000000001,0.329734,0.18218080000000003
0.013086229999999997,0.3196117000000001,0.21802149999999998
0.01236839000000001,0.36141049999999997,0.16776290000000002
0.01781763,0.31327769999999994,0.179701
0.023080630000000005,0.25220710000000024,0.11835650000000009
0.010401270000000002,0.3458375,0.18498580000000003
0.020278340000000002,0.26125399999999965,0.18998320000000005
0.011355010000000009,0.3549709,0.22002919999999998
0.012417079999999997,0.4706167000000002,0.12459379999999996
0.01026791,0.22995399999999974,0.19371459999999993
0.01120701999999999,0.44570219999999966,0.1878255
0.020648189999999993,0.44389449999999986,0.18962339999999997
0.01908481,0.309852,0.1747465
0.02276468000000001,0.48795059999999985,0.1782968
0.011878319999999998,0.21422440000000034,0.21595999999999996
0.01773416,0.4985071000000002,0.2233657
0.02027251,0.4270898999999997,0.11898530000000018
0.02082129,0.43978820000000013,0.1673131
0.01916662,0.2695143999999997,0.11846040000000005
0.019326609999999998,0.24823939999999983,0.22585760000000005
0.02064613,0.4778167000000001,0.19966420000000007
0.01121864000000001,0.33034040000000003,0.15863699999999997
0.011329030000000002,0.23851389999999975,0.11753229999999977
0.011843830000000001,0.22867769999999954,0.2308793
0.012069620000000003,0.4973328,0.12353919999999999
0.023909919999999998,0.24482990000000043,0.10708820000000012
0.0188296,0.49278539999999965,0.13698129999999994
0.023798839999999988,0.2164526000000002,0.19133720000000004
0.01774428,0.4958408000000002,0.1443326000000001
0.012584850000000009,0.4370183999999997,0.1829893
0.01896703,0.2633609,0.11515390000000003
0.02347565,0.39539160000000007,0.1860092
0.012475850000000002,0.45277040000000046,0.1884719
0.012062370000000017,0.4477891999999999,0.1609818
0.01212300000000002,0.2872407000000001,0.10116080000000026
