Part1_true,Part1_pred,Part3_true,Part3_pred,Part11_true,Part11_pred
0.02032,0.010082360000000005,0.2644,0.20451819999999943,0.1938,0.10115519999999996
0.01331,0.010082360000000005,0.4135,0.20451819999999943,0.2,0.10115519999999996
0.01288,0.010082360000000005,0.4143,0.20451819999999943,0.17,0.10115519999999996
0.01704,0.010082360000000005,0.2215,0.20451819999999943,0.2019,0.10115519999999996
0.01783,0.010082360000000005,0.2507,0.20451819999999943,0.1065,0.10115519999999996
0.02271,0.010082360000000005,0.2248,0.20451819999999943,0.2199,0.10115519999999996
0.01904,0.010082360000000005,0.2354,0.20451819999999943,0.2183,0.10115519999999996
0.01211,0.010082360000000005,0.4239,0.20451819999999943,0.1111,0.10115519999999996
0.01861,0.010082360000000005,0.4447,0.20451819999999943,0.1211,0.10115519999999996
0.01819,0.010082360000000005,0.2502,0.20451819999999943,0.1361,0.10115519999999996
0.01319,0.010082360000000005,0.2675,0.20451819999999943,0.2055,0.10115519999999996
0.01228,0.010082360000000005,0.2818,0.20451819999999943,0.25,0.10115519999999996
0.01524,0.010082360000000005,0.2519,0.20451819999999943,0.204,0.10115519999999996
0.02114,0.010082360000000005,0.2313,0.20451819999999943,0.1366,0.10115519999999996
0.01899,0.010082360000000005,0.4217,0.20451819999999943,0.1346,0.10115519999999996
0.0204,0.010082360000000005,0.3978,0.20451819999999943,0.1073,0.10115519999999996
0.02238,0.010082360000000005,0.4963,0.20451819999999943,0.2314,0.10115519999999996
0.01395,0.010082360000000005,0.4143,0.20451819999999943,0.1418,0.10115519999999996
0.02453,0.010082360000000005,0.4189,0.20451819999999943,0.1472,0.10115519999999996
0.0148,0.010082360000000005,0.3645,0.20451819999999943,0.1553,0.10115519999999996
0.01229,0.010082360000000005,0.2787,0.20451819999999943,0.1192,0.10115519999999996
0.02299,0.010082360000000005,0.2342,0.20451819999999943,0.1388,0.10115519999999996
0.01265,0.010082360000000005,0.4929,0.20451819999999943,0.1858,0.10115519999999996
0.01987,0.010082360000000005,0.3248,0.20451819999999943,0.1082,0.10115519999999996
0.01212,0.010082360000000005,0.3443,0.20451819999999943,0.1312,0.10115519999999996
0.02177,0.010082360000000005,0.2572,0.20451819999999943,0.2312,0.10115519999999996
0.02138,0.010082360000000005,0.4769,0.20451819999999943,0.1978,0.10115519999999996
0.01667,0.010082360000000005,0.331,0.20451819999999943,0.1618,0.10115519999999996
0.01983,0.010082360000000005,0.4422,0.20451819999999943,0.1988,0.10115519999999996
0.01168,0.010082360000000005,0.3262,0.20451819999999943,0.1477,0.10115519999999996
0.02111,0.010082360000000005,0.4731,0.20451819999999943,0.2318,0.10115519999999996
0.01389,0.010082360000000005,0.288,0.20451819999999943,0.2067,0.10115519999999996
0.01151,0.010082360000000005,0.4612,0.20451819999999943,0.2108,0.10115519999999996
0.02466,0.010082360000000005,0.3135,0.20451819999999943,0.1379,0.10115519999999996
0.0136,0.010082360000000005,0.3023,0.20451819999999943,0.1057,0.10115519999999996
0.02047,0.010082360000000005,0.4804,0.20451819999999943,0.1047,0.10115519999999996
0.02056,0.010082360000000005,0.4328,0.20451819999999943,0.2015,0.10115519999999996
0.02204,0.010082360000000005,0.3674,0.20451819999999943,0.2278,0.10115519999999996
0.01659,0.010082360000000005,0.4235,0.20451819999999943,0.1731,0.10115519999999996
0.01429,0.010082360000000005,0.3824,0.20451819999999943,0.1123,0.10115519999999996
0.01303,0.010082360000000005,0.3277,0.20451819999999943,0.1308,0.10115519999999996
0.02179,0.010082360000000005,0.2465,0.20451819999999943,0.189,0.10115519999999996
0.01012,0.010082360000000005,0.3439,0.20451819999999943,0.1283,0.10115519999999996
0.01527,0.010082360000000005,0.2632,0.20451819999999943,0.2094,0.10115519999999996
0.01664,0.010082360000000005,0.2396,0.20451819999999943,0.1565,0.10115519999999996
0.01749,0.010082360000000005,0.3217,0.20451819999999943,0.239,0.10115519999999996
0.01067,0.010082360000000005,0.4901,0.20451819999999943,0.1104,0.10115519999999996
0.01123,0.010082360000000005,0.2081,0.20451819999999943,0.1489,0.10115519999999996
0.01601,0.010082360000000005,0.4838,0.20451819999999943,0.114,0.10115519999999996
0.0126,0.010082360000000005,0.3147,0.20451819999999943,0.1625,0.10115519999999996
0.0115,0.010082360000000005,0.3404,0.20451819999999943,0.1955,0.10115519999999996
0.01989,0.010082360000000005,0.3656,0.20451819999999943,0.1872,0.10115519999999996
0.01879,0.010082360000000005,0.4044,0.20451819999999943,0.1712,0.10115519999999996
0.01446,0.010082360000000005,0.2493,0.20451819999999943,0.1787,0.10115519999999996
0.02257,0.010082360000000005,0.2903,0.20451819999999943,0.1682,0.10115519999999996
0.012,0.010082360000000005,0.4893,0.20451819999999943,0.1393,0.10115519999999996
0.02265,0.010082360000000005,0.3731,0.20451819999999943,0.141,0.10115519999999996
0.01812,0.010082360000000005,0.2448,0.20451819999999943,0.154,0.10115519999999996
0.0148,0.010082360000000005,0.3206,0.20451819999999943,0.1398,0.10115519999999996
0.02255,0.010082360000000005,0.362,0.20451819999999943,0.2184,0.10115519999999996
0.02297,0.010082360000000005,0.4526,0.20451819999999943,0.1377,0.10115519999999996
0.02496,0.010082360000000005,0.4566,0.20451819999999943,0.1875,0.10115519999999996
0.01899,0.010082360000000005,0.4486,0.20451819999999943,0.1282,0.10115519999999996
0.01385,0.010082360000000005,0.3136,0.20451819999999943,0.18,0.10115519999999996
0.01822,0.010082360000000005,0.3852,0.20451819999999943,0.2384,0.10115519999999996
0.02145,0.010082360000000005,0.2213,0.20451819999999943,0.126,0.10115519999999996
0.01916,0.010082360000000005,0.2721,0.20451819999999943,0.1757,0.10115519999999996
0.02299,0.010082360000000005,0.2721,0.20451819999999943,0.1951,0.10115519999999996
0.01723,0.010082360000000005,0.3814,0.20451819999999943,0.1702,0.10115519999999996
0.01167,0.010082360000000005,0.2857,0.20451819999999943,0.2017,0.10115519999999996
0.01907,0.010082360000000005,0.2361,0.20451819999999943,0.1206,0.10115519999999996
0.02043,0.010082360000000005,0.2129,0.20451819999999943,0.2492,0.10115519999999996
0.01652,0.010082360000000005,0.4214,0.20451819999999943,0.1736,0.10115519999999996
0.01433,0.010082360000000005,0.2929,0.20451819999999943,0.2425,0.10115519999999996
0.0232,0.010082360000000005,0.258,0.20451819999999943,0.1796,0.10115519999999996
0.01633,0.010082360000000005,0.2964,0.20451819999999943,0.1363,0.10115519999999996
0.01137,0.010082360000000005,0.3885,0.20451819999999943,0.202,0.10115519999999996
0.01517,0.010082360000000005,0.3984,0.20451819999999943,0.2133,0.10115519999999996
0.023,0.010082360000000005,0.289,0.20451819999999943,0.1345,0.10115519999999996
0.01109,0.010082360000000005,0.2895,0.20451819999999943,0.2391,0.10115519999999996
0.01202,0.010082360000000005,0.485,0.20451819999999943,0.1377,0.10115519999999996
0.0202,0.010082360000000005,0.2687,0.20451819999999943,0.1945,0.10115519999999996
0.01993,0.010082360000000005,0.2968,0.20451819999999943,0.2108,0.10115519999999996
0.01076,0.010082360000000005,0.4486,0.20451819999999943,0.1001,0.10115519999999996
0.01611,0.010082360000000005,0.3653,0.20451819999999943,0.1614,0.10115519999999996
0.01405,0.010082360000000005,0.297,0.20451819999999943,0.1533,0.10115519999999996
0.01328,0.010082360000000005,0.4614,0.20451819999999943,0.2126,0.10115519999999996
0.01994,0.010082360000000005,0.2547,0.20451819999999943,0.1694,0.10115519999999996
0.0109,0.010082360000000005,0.2185,0.20451819999999943,0.1545,0.10115519999999996
0.01743,0.010082360000000005,0.4647,0.20451819999999943,0.1216,0.10115519999999996
0.02256,0.010082360000000005,0.288,0.20451819999999943,0.194,0.10115519999999996
0.01075,0.010082360000000005,0.2465,0.20451819999999943,0.1137,0.10115519999999996
0.01397,0.010082360000000005,0.4053,0.20451819999999943,0.2228,0.10115519999999996
0.01488,0.010082360000000005,0.2311,0.20451819999999943,0.1022,0.10115519999999996
0.01284,0.010082360000000005,0.2242,0.20451819999999943,0.1713,0.10115519999999996
0.02279,0.010082360000000005,0.3048,0.20451819999999943,0.2264,0.10115519999999996
0.02021,0.010082360000000005,0.4365,0.20451819999999943,0.2175,0.10115519999999996
0.01244,0.010082360000000005,0.3737,0.20451819999999943,0.1033,0.10115519999999996
0.02209,0.010082360000000005,0.3754,0.20451819999999943,0.2426,0.10115519999999996
0.02338,0.010082360000000005,0.4807,0.20451819999999943,0.1303,0.10115519999999996
0.02286,0.010082360000000005,0.4934,0.20451819999999943,0.2358,0.10115519999999996
0.01145,0.010082360000000005,0.4686,0.20451819999999943,0.1305,0.10115519999999996
0.01543,0.010082360000000005,0.325,0.20451819999999943,0.1292,0.10115519999999996
0.01532,0.010082360000000005,0.4807,0.20451819999999943,0.1037,0.10115519999999996
0.01394,0.010082360000000005,0.2335,0.20451819999999943,0.2429,0.10115519999999996
0.02255,0.010082360000000005,0.3004,0.20451819999999943,0.1398,0.10115519999999996
0.01714,0.010082360000000005,0.4993,0.20451819999999943,0.1391,0.10115519999999996
0.02429,0.010082360000000005,0.4983,0.20451819999999943,0.2015,0.10115519999999996
0.02335,0.010082360000000005,0.2378,0.20451819999999943,0.1508,0.10115519999999996
0.0213,0.010082360000000005,0.3959,0.20451819999999943,0.1546,0.10115519999999996
0.01778,0.010082360000000005,0.211,0.20451819999999943,0.1511,0.10115519999999996
0.01617,0.010082360000000005,0.2412,0.20451819999999943,0.1135,0.10115519999999996
0.01241,0.010082360000000005,0.4113,0.20451819999999943,0.1471,0.10115519999999996
0.01681,0.010082360000000005,0.2808,0.20451819999999943,0.2168,0.10115519999999996
0.01972,0.010082360000000005,0.292,0.20451819999999943,0.1893,0.10115519999999996
0.02456,0.010082360000000005,0.2849,0.20451819999999943,0.1583,0.10115519999999996
0.02258,0.010082360000000005,0.4604,0.20451819999999943,0.1092,0.10115519999999996
0.02055,0.010082360000000005,0.3369,0.20451819999999943,0.1322,0.10115519999999996
0.01985,0.010082360000000005,0.3773,0.20451819999999943,0.2283,0.10115519999999996
0.01896,0.010082360000000005,0.2158,0.20451819999999943,0.1792,0.10115519999999996
0.01672,0.010082360000000005,0.2245,0.20451819999999943,0.1492,0.10115519999999996
0.02248,0.010082360000000005,0.3533,0.20451819999999943,0.2224,0.10115519999999996
0.01305,0.010082360000000005,0.3352,0.20451819999999943,0.2122,0.10115519999999996
0.01989,0.010082360000000005,0.2996,0.20451819999999943,0.2088,0.10115519999999996
0.02355,0.010082360000000005,0.4057,0.20451819999999943,0.2327,0.10115519999999996
0.01219,0.010082360000000005,0.2939,0.20451819999999943,0.2416,0.10115519999999996
0.02205,0.010082360000000005,0.361,0.20451819999999943,0.2082,0.10115519999999996
0.02439,0.010082360000000005,0.4306,0.20451819999999943,0.241,0.10115519999999996
0.02443,0.010082360000000005,0.3257,0.20451819999999943,0.1818,0.10115519999999996
0.01612,0.010082360000000005,0.4593,0.20451819999999943,0.2198,0.10115519999999996
0.01751,0.010082360000000005,0.2629,0.20451819999999943,0.1209,0.10115519999999996
0.01914,0.010082360000000005,0.4911,0.20451819999999943,0.2315,0.10115519999999996
0.01311,0.010082360000000005,0.4825,0.20451819999999943,0.2041,0.10115519999999996
0.01763,0.010082360000000005,0.2889,0.20451819999999943,0.1197,0.10115519999999996
0.01103,0.010082360000000005,0.3884,0.20451819999999943,0.1848,0.10115519999999996
0.02016,0.010082360000000005,0.4089,0.20451819999999943,0.1822,0.10115519999999996
0.02076,0.010082360000000005,0.4113,0.20451819999999943,0.198,0.10115519999999996
0.01882,0.010082360000000005,0.3267,0.20451819999999943,0.2233,0.10115519999999996
0.01689,0.010082360000000005,0.4916,0.20451819999999943,0.2167,0.10115519999999996
0.01022,0.010082360000000005,0.3739,0.20451819999999943,0.2204,0.10115519999999996
0.01973,0.010082360000000005,0.39,0.20451819999999943,0.223,0.10115519999999996
0.01601,0.010082360000000005,0.3457,0.20451819999999943,0.1269,0.10115519999999996
0.01391,0.010082360000000005,0.4758,0.20451819999999943,0.1886,0.10115519999999996
0.02188,0.010082360000000005,0.4182,0.20451819999999943,0.2378,0.10115519999999996
0.01819,0.010082360000000005,0.2233,0.20451819999999943,0.192,0.10115519999999996
0.02462,0.010082360000000005,0.3786,0.20451819999999943,0.1273,0.10115519999999996
0.01653,0.010082360000000005,0.22,0.20451819999999943,0.1972,0.10115519999999996
0.02149,0.010082360000000005,0.4385,0.20451819999999943,0.1785,0.10115519999999996
0.01117,0.010082360000000005,0.2297,0.20451819999999943,0.2282,0.10115519999999996
0.01343,0.010082360000000005,0.4326,0.20451819999999943,0.1171,0.10115519999999996
0.02251,0.010082360000000005,0.3562,0.20451819999999943,0.2269,0.10115519999999996
0.01403,0.010082360000000005,0.2935,0.20451819999999943,0.1185,0.10115519999999996
0.023,0.010082360000000005,0.3729,0.20451819999999943,0.1886,0.10115519999999996
0.0204,0.010082360000000005,0.3816,0.20451819999999943,0.2269,0.10115519999999996
0.01868,0.010082360000000005,0.2234,0.20451819999999943,0.129,0.10115519999999996
0.01114,0.010082360000000005,0.3037,0.20451819999999943,0.1313,0.10115519999999996
0.01539,0.010082360000000005,0.3985,0.20451819999999943,0.1107,0.10115519999999996
0.01476,0.010082360000000005,0.3901,0.20451819999999943,0.228,0.10115519999999996
0.01105,0.010082360000000005,0.3856,0.20451819999999943,0.2318,0.10115519999999996
0.01849,0.010082360000000005,0.3843,0.20451819999999943,0.1425,0.10115519999999996
0.01499,0.010082360000000005,0.3603,0.20451819999999943,0.132,0.10115519999999996
0.0152,0.010082360000000005,0.455,0.20451819999999943,0.1364,0.10115519999999996
0.02294,0.010082360000000005,0.378,0.20451819999999943,0.2308,0.10115519999999996
0.01731,0.010082360000000005,0.3511,0.20451819999999943,0.219,0.10115519999999996
0.01404,0.010082360000000005,0.4969,0.20451819999999943,0.1415,0.10115519999999996
0.01228,0.010082360000000005,0.327,0.20451819999999943,0.1047,0.10115519999999996
0.02002,0.010082360000000005,0.3631,0.20451819999999943,0.2289,0.10115519999999996
0.02161,0.010082360000000005,0.3808,0.20451819999999943,0.1853,0.10115519999999996
0.02308,0.010082360000000005,0.2761,0.20451819999999943,0.2432,0.10115519999999996
0.01757,0.010082360000000005,0.3175,0.20451819999999943,0.1488,0.10115519999999996
0.02132,0.010082360000000005,0.2147,0.20451819999999943,0.1347,0.10115519999999996
0.01255,0.010082360000000005,0.2922,0.20451819999999943,0.2017,0.10115519999999996
0.0177,0.010082360000000005,0.4752,0.20451819999999943,0.1409,0.10115519999999996
0.01262,0.010082360000000005,0.3635,0.20451819999999943,0.1414,0.10115519999999996
0.02041,0.010082360000000005,0.3703,0.20451819999999943,0.1813,0.10115519999999996
0.02262,0.010082360000000005,0.223,0.20451819999999943,0.1898,0.10115519999999996
0.01023,0.010082360000000005,0.4545,0.20451819999999943,0.1141,0.10115519999999996
0.01876,0.010082360000000005,0.2284,0.20451819999999943,0.1367,0.10115519999999996
0.01337,0.010082360000000005,0.3166,0.20451819999999943,0.1279,0.10115519999999996
0.01073,0.010082360000000005,0.2592,0.20451819999999943,0.238,0.10115519999999996
0.01053,0.010082360000000005,0.2155,0.20451819999999943,0.2076,0.10115519999999996
0.01637,0.010082360000000005,0.2116,0.20451819999999943,0.1771,0.10115519999999996
0.01542,0.010082360000000005,0.4167,0.20451819999999943,0.2217,0.10115519999999996
0.01827,0.010082360000000005,0.4639,0.20451819999999943,0.2318,0.10115519999999996
0.01315,0.010082360000000005,0.211,0.20451819999999943,0.1431,0.10115519999999996
0.01121,0.010082360000000005,0.3501,0.20451819999999943,0.1465,0.10115519999999996
0.02336,0.010082360000000005,0.3407,0.20451819999999943,0.1586,0.10115519999999996
0.01587,0.010082360000000005,0.4648,0.20451819999999943,0.1944,0.10115519999999996
0.01218,0.010082360000000005,0.4531,0.20451819999999943,0.2125,0.10115519999999996
0.01284,0.010082360000000005,0.3799,0.20451819999999943,0.2073,0.10115519999999996
0.01658,0.010082360000000005,0.3657,0.20451819999999943,0.2102,0.10115519999999996
0.01546,0.010082360000000005,0.2394,0.20451819999999943,0.2208,0.10115519999999996
0.01116,0.010082360000000005,0.4948,0.20451819999999943,0.1108,0.10115519999999996
0.01067,0.010082360000000005,0.2103,0.20451819999999943,0.1168,0.10115519999999996
0.02124,0.010082360000000005,0.3413,0.20451819999999943,0.1829,0.10115519999999996
0.01824,0.010082360000000005,0.3905,0.20451819999999943,0.2449,0.10115519999999996
0.01351,0.010082360000000005,0.3589,0.20451819999999943,0.2395,0.10115519999999996
0.01314,0.010082360000000005,0.2874,0.20451819999999943,0.2286,0.10115519999999996
0.01071,0.010082360000000005,0.23,0.20451819999999943,0.1431,0.10115519999999996
0.01251,0.010082360000000005,0.4313,0.20451819999999943,0.1699,0.10115519999999996
0.01246,0.010082360000000005,0.3828,0.20451819999999943,0.1167,0.10115519999999996
0.02064,0.010082360000000005,0.2275,0.20451819999999943,0.1275,0.10115519999999996
0.02495,0.010082360000000005,0.2289,0.20451819999999943,0.1114,0.10115519999999996
0.02181,0.010082360000000005,0.3218,0.20451819999999943,0.1675,0.10115519999999996
0.0189,0.010082360000000005,0.268,0.20451819999999943,0.1445,0.10115519999999996
0.01567,0.010082360000000005,0.4618,0.20451819999999943,0.2485,0.10115519999999996
0.01091,0.010082360000000005,0.4394,0.20451819999999943,0.1646,0.10115519999999996
0.01079,0.010082360000000005,0.2346,0.20451819999999943,0.2176,0.10115519999999996
0.02025,0.010082360000000005,0.2488,0.20451819999999943,0.1406,0.10115519999999996
0.01947,0.010082360000000005,0.2009,0.20451819999999943,0.2022,0.10115519999999996
0.01525,0.010082360000000005,0.4521,0.20451819999999943,0.1159,0.10115519999999996
